Age,Dependents,Education,City/Town,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Co-Applicant,Bank_Account_History,Transaction_Frequency,Default_Risk,Gender_Male,Marital_Status_Married,Marital_Status_Single,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Own,Residential_Status_Rent,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle,Loan_Type_Unsecured
-0.09207454149303726,2,0,2,-0.7321573231557322,0.7664900422587604,-1.2748056940138393,0,1.1414479698338067,-1.1143114713130384,1,-1.6717694999074983,-0.17468891813619208,0.740150811754211,1,4,20,-1.6082268020550656,1,1,0,0,0,0,0,1,1,0,0,1,0,0
-1.1331332144195776,2,1,0,-0.577614926860668,-1.5167193911115702,1.8192113787996487,1,-0.014272323935380254,-0.541744750287071,0,-0.14234439106938934,0.053054796094271925,-0.6997325285583018,1,5,16,0.9358374864520609,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0.47577564373962106,2,0,1,1.2213393724956034,-1.260013439193914,-0.005954887671341238,1,-0.05019749179725313,-0.6177092768852255,0,0.563487148263646,-0.3568838895205633,1.6101434826377719,1,8,13,-0.8518833649313253,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.0025671560457391266,0,1,2,1.785441565217511,0.7897564427346808,0.3637596626678637,2,-1.5997743647561797,-0.15313474435648222,0,2.729987558692835,0.3111643388887978,-0.01465119190434856,0,9,23,-1.4707098134871128,0,0,1,0,0,1,0,0,1,0,0,1,0,1
0.5704173412783975,0,1,2,-0.657271038531272,1.407867148711635,1.3454822577400374,2,-0.607628239549563,-0.8752024286874931,0,-0.14234439106938934,-0.7364567465713366,0.6583048113574999,1,9,11,0.7295620036001316,0,0,1,1,0,0,1,0,0,1,1,0,0,1
-1.3224166094971304,3,0,2,-0.7708209800356521,0.6315449194984215,1.7284036016306379,1,-0.031227335460132635,1.569652845160261,0,-0.14234439106938934,0.007506053248179121,-0.6876071951661965,0,5,5,1.2452507107299546,0,0,1,1,0,1,0,0,0,1,0,1,0,0
2.463251292053925,0,1,2,-1.493842586812615,1.4652576032189055,-1.3770546439601858,1,1.5401686916740902,1.6920979496769208,0,-1.104808279173565,-1.4956024606728835,-1.5879131995300206,1,7,17,-0.23305691637553785,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.37599963410936643,3,0,1,-0.8739895332631306,-0.14167512298466933,-0.08495585668642476,2,-1.0920968475437172,0.361389065935431,0,-0.14234439106938934,-1.6474316034931928,-0.6815445284701439,0,2,18,0.3857695321802497,1,1,0,0,0,0,0,1,1,0,1,0,0,1
-0.754566424264472,3,2,2,-1.387699906132835,-1.6136627264279055,-1.4015461422258149,0,-1.4788656760140932,0.7216713564679258,0,-1.93284569887381,1.632077881425489,0.7371194784061847,0,8,29,0.17949404932832067,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.9438498193420247,1,0,1,-0.584489089368346,0.7370192683225943,0.9484027092860474,2,1.6089615663032084,0.2989524687314685,0,-0.14234439106938934,1.6168949671434583,1.6010494825936925,0,5,18,1.2108714635879663,1,0,1,1,0,1,0,0,1,0,1,0,0,1
0.6650590388171739,2,2,2,1.181413114338763,0.7346926282750024,1.8192113787996487,0,1.4585205828971064,-0.8790179985166241,0,0.23513599495376944,-1.6777974320572546,1.2251641474384258,0,4,21,-0.8862626120733136,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0.0025671560457391266,2,0,2,1.6115953982886406,1.1519367434765098,1.4270425926363544,1,-0.9758438381957223,1.0502728550858174,0,0.031212647108688235,1.0399442244262826,-0.4784451941523789,1,0,14,0.076356307902356,0,0,1,0,0,0,0,1,1,0,1,0,0,1
-0.5652830291869192,0,0,2,-0.7503107237372331,0.04368053414016389,0.04089709410513945,2,1.6979753768081585,-1.145182899930553,0,-0.14234439106938934,0.32634725317082874,1.0584408132969774,1,9,23,1.1421129693039898,1,1,0,0,0,0,1,0,1,0,1,0,0,1
-0.6599247267256956,2,2,1,-0.7588402968079846,1.2457778920627223,0.06480006585294604,0,0.4492109829092853,-0.3788314809159911,0,-0.14234439106938934,1.3891512529129941,-0.736108528734618,1,6,16,0.3857695321802497,1,0,1,1,0,0,1,0,1,0,0,0,0,1
0.7597007363559503,1,0,2,0.7265960765858596,-1.2390736787655856,-0.08495585668642476,2,0.4355913834877629,1.106118922584917,0,0.37894392488083944,-1.7385290891853784,-0.7815785289550132,0,2,19,-0.6456078820793961,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9438498193420247,3,0,2,1.7125473848299697,0.5237439306266566,-0.23204602138604338,2,-0.37845763295680335,0.5173649356171818,0,0.49794035788486984,1.1006758815544064,-0.24806385970237688,1,4,23,0.8670789921680845,0,0,1,1,0,0,1,0,1,0,1,0,0,1
-1.7009833996522359,1,0,2,-1.1321494076841339,0.7509791086081467,-1.0832848514042082,1,1.166741511616634,-1.621319765274845,0,-1.2176326980176353,0.022688967530210054,-0.2056251928300079,1,7,12,-1.7113645434810303,1,0,1,0,1,0,0,1,1,0,0,1,0,0
-0.18671623903181364,2,1,2,-0.8152084293709447,1.7413522221998288,-0.26175413247849627,2,-0.2312825739017806,1.6216833428302297,0,-0.14234439106938934,-0.9186517179557079,1.243352147526584,1,3,5,-0.12991917494957336,0,1,0,1,0,0,0,1,0,1,1,0,0,1
0.3811339462008447,0,1,2,-0.9372598861399225,-0.47981347656804707,-1.06876690351778,1,1.3911869510631512,-0.41166850611214917,0,-1.4853746722767038,-0.7212738322893057,1.055409479948951,1,0,12,-0.33619465780150254,0,0,0,0,1,0,0,1,1,0,1,0,0,0
0.8543424338947266,1,1,2,-0.8827435687831124,1.3326391205061587,0.7272107673156566,2,1.68366089986513,0.6319476538192685,0,-0.14234439106938934,-0.675725089443213,-1.4848478656971251,0,9,20,0.8670789921680845,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-1.7009833996522359,3,2,2,-1.41825485703431,-0.2657625921895786,-1.0868375762018816,2,-0.2893048469475521,0.2718966099430848,1,-1.9572868749472518,1.6168949671434583,-0.8603931960036981,1,7,20,0.21387329647030853,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-0.4706413316481428,3,2,1,-1.5065247151941272,0.7191816946243886,-1.4077844189645297,2,1.3365695778727604,1.6202958628923638,1,-1.863101938866261,-0.41761554664868705,1.5373914822851396,1,5,15,1.4859054407238717,0,0,1,1,0,1,0,0,1,0,0,0,0,0
-0.5652830291869192,0,2,2,-0.35334888227344047,-0.05714053458882489,-0.3924128034050978,1,0.1606978359798923,-0.18886235275652744,0,-0.13839430200701489,-0.4935301180588417,1.6495508161621142,1,7,25,-1.0925380949252428,0,1,0,0,1,0,1,0,1,0,1,0,0,1
0.09720885358451552,3,0,1,1.4557342851043482,0.03437397394979569,0.08902560937098879,1,-1.1364995211679663,0.8068857493185191,0,0.45930354924351974,0.41744473886301436,0.7795581452785537,0,3,12,0.7639412507421197,1,0,1,1,0,0,0,1,0,0,0,0,1,1
0.0025671560457391266,2,2,2,1.3053444441200446,-1.0700045019738968,-0.3004086573325803,0,-1.6495970830481776,-0.849996543149597,0,1.539652907802933,0.8425663387598805,1.391887481579875,1,3,13,0.11073555504434422,0,0,0,0,0,0,0,1,1,0,1,0,0,1
-1.038491516880801,0,0,2,0.026076830344234626,1.3427212273790576,0.005639929494461506,1,1.0955860534143946,-0.5533070831026197,0,0.17884722581493345,0.2200668531966122,-0.2025938594819816,0,0,6,1.1764922164459781,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.7597007363559503,0,0,2,-0.589118627383721,-0.8365649505321612,0.3919515397808151,0,-1.1134295874539588,1.687819886535168,0,-0.14234439106938934,1.4195170814770561,1.7162401498186939,1,9,23,-0.2674361635175261,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0.948984131433503,0,0,1,-0.8622894280970009,0.5020286235157975,0.3498005471103647,2,0.46025953550123455,-1.0170722523342746,0,-0.14234439106938934,-1.556334117801007,-0.026776525296453677,1,7,9,-1.7113645434810303,1,0,0,1,0,0,1,0,1,0,0,0,1,1
2.179326199437596,3,0,2,-1.392048866086672,0.0072298400612217885,-1.1108701184023149,0,0.971133489312626,-0.6762146809319014,1,-0.9237213837203361,1.2828708529387776,-1.1999025309826485,0,2,6,-1.7113645434810303,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.1918505511232919,1,2,2,-1.1801282562071114,-1.2662178126541594,-1.0868375762018816,0,-0.3910349160960664,1.5635248087680202,0,-1.9027262697732048,0.09860353894036472,0.10053947532065273,0,4,5,0.24825254361229673,1,1,0,1,0,0,0,1,1,0,0,0,1,0
0.7597007363559503,0,1,1,-0.08954938881552571,-1.1878875977185606,1.169039716543572,0,-0.254352507615788,-0.03288648307477665,0,-0.07037870596425476,1.449882910041118,-1.1635265308063325,0,8,15,1.2108714635879663,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.09207454149303726,0,1,0,-0.2915375353166455,-0.5721035317891984,1.0383570028702742,1,0.6142443942670185,1.5129974143640728,0,-0.004214714169482653,-0.14432308957213022,1.2736654810068475,1,1,10,-1.2644343306351837,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.2277749119583539,1,0,1,1.0242613420713964,1.3799474681405306,0.615389324317895,1,0.6079904965734623,-0.6311215829512619,0,0.17674874100054705,0.8729321673239424,-1.4818165323490986,1,1,10,-0.611228634937408,1,0,1,0,0,0,1,0,0,1,0,1,0,1
-0.6599247267256956,1,1,2,1.7814292989375193,0.5477858777851078,0.4640497771306813,2,1.3692983091357045,-1.0301376884158444,0,2.594203247173713,0.9943954815801899,-0.17834319269777085,0,4,20,0.04197706076036777,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0.8543424338947266,3,1,1,-0.6172606069559704,-0.6721490538356564,0.32215359840965424,1,1.6011789380623385,0.21847863233525017,0,-0.14234439106938934,1.0095783958622209,-0.24200119300632433,0,0,21,0.7295620036001316,1,0,1,0,0,1,0,0,0,1,0,1,0,1
-0.8492081218032483,0,2,2,-0.07902771150785522,1.1185882361276904,0.7272107673156566,1,0.9577223531475555,-1.537608475690273,1,0.20242431990598098,0.736285938785664,-0.8027978623911978,1,8,7,0.7639412507421197,0,0,1,1,0,0,0,1,1,0,1,0,0,0
0.0025671560457391266,3,1,1,0.7857419319580446,0.5958697721020101,0.615389324317895,1,-0.9965511883366084,-1.271906067588966,1,-0.0007583862399050056,-1.4956024606728835,0.7189314783180265,0,6,15,-0.6456078820793961,0,1,0,0,0,0,0,0,1,0,1,0,0,1
-1.3224166094971304,0,1,2,-0.034612204366408814,1.1325480764132427,0.37780983537017454,0,-1.3986768100322724,1.5630623154553982,0,0.2174840344562836,-0.08359143244400649,-1.521223865873441,0,7,14,0.7295620036001316,0,1,0,0,0,0,1,0,1,0,1,0,0,1
-0.8492081218032483,2,0,1,0.4808658102909843,0.9161705519871821,0.4935466120750527,1,0.17049560903313032,-0.8052503151534239,0,1.09477412715301,1.4195170814770561,0.0853828085805208,0,9,12,-0.09553992780758513,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.5652830291869192,1,0,2,-1.530766659711,-0.4565470760921266,-1.2062118417875403,1,-1.191672796375562,-1.3478705941871203,0,-1.6853479310594106,-0.3113351466744705,0.9280934793318446,1,6,24,-0.47371164636945523,1,1,0,1,0,1,0,0,0,0,0,0,1,0
0.948984131433503,2,0,2,-0.5802804184452778,-0.927303912388251,1.4685653942985852,2,0.19321810398638456,1.5324221334941945,1,-0.14234439106938934,0.08342062465833379,-0.01768252525237484,1,6,5,0.11073555504434422,0,1,0,0,0,0,0,0,1,0,1,0,0,1
-0.18671623903181364,1,2,1,-0.18286965208302458,0.906863991796814,0.2948652296284055,1,-0.6243053000657128,-0.5944689879259727,0,0.0865138939819306,0.9184809101700352,0.5431141441324986,0,4,15,-1.6082268020550656,1,1,0,1,0,1,0,0,1,0,0,1,0,1
0.2864922486620683,1,1,1,0.9282194716069802,-0.012158827002045285,1.0201430764685449,2,-0.448292823868181,-0.3382476927334155,0,0.6479203019718999,-1.556334117801007,-0.8876751961359352,1,0,23,0.24825254361229673,0,0,1,0,0,0,0,1,1,0,1,0,0,0
1.5168343166661613,1,0,0,-0.5286821129284617,0.3314083533590472,-1.3250053280609444,0,-0.9789707870425004,-0.6767927975726789,0,0.009363716982429533,0.5540909674012927,-0.6148551948135644,0,2,29,-0.09553992780758513,1,1,0,0,1,0,0,0,0,1,0,0,1,1
0.09720885358451552,3,1,2,-0.3536575181411321,-0.3727880343788128,-0.3193329124220317,1,-1.0342830377543974,-0.4117841294403047,0,-0.05235642461717131,0.28079851032473596,-0.7027638619063284,0,9,26,0.076356307902356,1,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.09207454149303726,3,0,1,-0.7253953918726693,-0.4146675552354697,1.2855929417383893,1,0.3565838092925028,0.8761441228836553,0,-0.14234439106938934,-0.2657864038283777,-0.3571918602313251,1,3,27,-1.0581588477832544,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.1331332144195776,1,1,2,-0.3001793396120122,1.2434512520151304,0.28135434584532737,2,1.4478194690659103,0.5658111101143305,0,0.08281068548595455,-1.6626145177752236,1.4131068150160595,1,4,13,-1.0237796006412665,0,0,1,0,0,1,0,0,1,0,1,0,0,0
-0.6599247267256956,1,1,2,0.6870065121028647,1.3931317617435521,-0.3193329124220317,1,0.8614123286667899,1.7211194050439478,0,1.0370040746157836,-0.888285889391646,-0.1510611925655338,1,3,16,0.11073555504434422,0,0,1,0,0,0,0,1,1,0,0,0,1,1
0.6650590388171739,3,1,2,-1.7949589624550677,0.8130228432106014,-1.1334882640726074,1,0.16000295845838602,-0.40634983301699684,0,-1.896677695896444,-1.556334117801007,-0.4845078608484315,1,8,8,-0.4049531520854788,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0.8543424338947266,3,1,1,-0.11555897512008718,-1.436062536128379,0.9307437049956537,2,-1.6431347220981696,-0.9920976134526895,0,-0.054578349714756946,0.3111643388887978,1.0341901465127665,0,5,20,-0.23305691637553785,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.5652830291869192,1,0,2,-0.9429275629829876,-0.9622035131021318,0.15102358100231733,0,1.3393490879587853,-1.3431300377327453,1,-0.14234439106938934,-1.6777974320572546,0.17026014232525877,1,7,24,0.592045015032179,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.09720885358451552,1,0,2,-0.4987163759562161,1.589345072423815,0.9661716011972659,2,-1.3055632221504356,1.6466579817118148,0,-0.14234439106938934,1.3739683386309631,-0.44206919397606276,0,1,26,-1.33319282491916,1,0,1,0,0,1,0,0,0,1,1,0,0,0
0.3811339462008447,0,1,2,-0.6258182378328757,1.6552665404389229,-1.3814390318069503,0,-0.4152166538444837,-1.1838010915344854,0,-1.0127218279069605,1.4195170814770561,0.306670142986444,0,3,18,-0.19867766923354963,0,0,1,0,1,0,0,1,1,0,1,0,0,1
-0.4706413316481428,0,0,2,0.8205336115887418,-0.6473315599946746,-0.2220046594574415,2,-1.0367151090796694,0.7439866588019346,0,1.1894528243667977,0.29598142460676685,1.328229481271322,1,5,7,0.3857695321802497,0,0,1,0,1,1,0,0,1,0,1,0,0,1
0.6650590388171739,3,1,2,1.130460138363484,-0.25490493863414904,-0.06276618314980914,0,0.2171218907261994,0.1057458873836512,0,1.2827736784653943,-0.9490175465197698,-0.34203519349119366,0,3,22,-1.4019513192031365,1,1,0,0,0,0,1,0,1,0,0,1,0,0
-0.37599963410936643,0,1,2,-1.5603957030094002,0.35002147373978365,-1.2819930815935048,0,1.0871085476520184,-0.04236759598352652,0,-1.827551137304891,-1.4956024606728835,0.6583048113574999,1,4,6,0.0075978136183795465,0,1,0,1,0,1,0,0,1,0,0,0,1,1
0.09720885358451552,1,0,1,0.260275338309903,1.212429384713903,1.4064677444618758,2,-0.26825005804591284,-1.0121004492235885,0,0.7958017612445436,0.8425663387598805,0.4036728101232871,1,6,23,-0.95502110635729,1,1,0,0,0,1,0,0,1,0,1,0,0,1
-1.1331332144195776,2,0,1,1.7201229924914925,0.256180325153571,1.7284036016306379,2,0.02206977043939637,-1.0467874476702344,0,1.428309772357253,-0.9793833750838317,-0.7512651954747499,1,6,24,-0.2674361635175261,1,0,1,0,0,0,0,1,1,0,1,0,0,0
0.6650590388171739,3,1,2,-1.440532755120418,0.6517091332442193,-1.2575734456604077,0,1.6264029920930152,0.9798582482391263,0,-1.0329660343516296,-0.3720668038025942,1.4222008150601384,1,1,18,0.9014582393100726,0,0,1,0,1,0,0,1,0,1,0,0,1,1
2.0846845018988196,0,1,2,-0.8887759971061768,-1.7416279290454681,-1.4193242168109836,1,-1.5486313791733202,1.2974755306822467,0,-0.21406319560812553,-1.4500537178267905,-1.4818165323490986,1,3,23,-0.5080908935114434,1,1,0,0,0,1,0,0,0,1,1,0,0,1
1.232909224049832,0,1,0,-0.9638867441798673,-0.6868844408037394,-1.3981925481756678,0,-1.5731605556824906,1.6577578212147415,0,-0.4872365423279589,-1.0401150322119554,0.9099054792436865,0,4,9,-0.5424701406534317,1,0,1,1,0,1,0,0,0,1,0,0,1,0
-0.8492081218032483,3,1,1,-0.3750375664303186,-1.3825498150337618,0.22818868646510143,0,-0.9791792502989523,1.556818655735002,1,-0.022483876082964503,0.35671308173489064,-0.7906725289990923,1,5,11,-1.126917342067231,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.6599247267256956,1,0,2,-1.652004440101518,-0.26343595214198656,-1.346759536340541,1,1.5139023213611542,-1.3023150028938588,0,-1.8892712789044919,-0.4479813752127489,0.15510347558512683,0,3,29,-0.8175041177893371,1,0,1,0,1,1,0,0,0,1,0,0,0,1
0.6650590388171739,3,1,2,0.6581069717644631,0.4562713692464872,-0.02891070546190837,1,-0.5199346963354748,-0.02039916363398415,0,0.2968561365533703,0.11378645322239567,-1.4939418657412038,0,2,18,-0.7487456235053609,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0.6650590388171739,0,0,1,0.4958206209709533,0.828533776861215,0.7933627289437291,2,1.2522809345140529,0.8976500619205756,0,0.4151119278582055,1.1614075386825302,-0.6512311949898806,0,8,20,-0.5768493877954197,0,1,0,0,1,0,1,0,1,0,0,0,1,1
0.09720885358451552,0,1,2,0.7801023129211333,-1.0405337280377307,-0.2420177969198869,1,0.8202060916414695,-1.7186746075817643,0,0.1297179931016512,-0.3417009752385324,-0.4026618604517203,1,2,26,-1.6426060491970538,0,1,0,0,1,1,0,0,1,0,1,0,0,1
0.3811339462008447,3,1,2,1.3441203322245796,1.180631970730145,0.5234250301653128,0,-1.6097111133137192,-1.0872556125246546,0,0.8999853602646698,0.5389080531192618,0.8977801458515813,1,4,27,-1.4019513192031365,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0.8543424338947266,1,2,2,-0.34838265058421997,1.6622464605816991,-0.34722396773259334,0,1.0292947378626986,-1.3934261854803818,0,-0.02273075664936291,1.191773367246592,0.9675008128561868,0,7,16,-0.12991917494957336,1,0,1,0,0,0,1,0,1,0,1,0,0,1
-0.5652830291869192,0,1,2,-0.4353057340486552,-1.1343748766239434,0.615389324317895,0,1.373467574264742,-0.5657944025434122,0,-0.11568128989836178,0.20488393891458126,0.48248747717197193,0,1,20,-1.1956758363512072,1,0,1,0,1,1,0,0,0,1,0,0,0,0
-0.37599963410936643,0,0,2,1.1938988380771987,1.0720554351758493,1.093676849508322,1,-0.35365050543903037,-1.104714735076133,0,1.5581689502828133,1.2373221100926848,0.5067381439561827,0,4,18,-0.12991917494957336,0,0,1,0,0,0,1,0,1,0,1,0,0,0
-1.3224166094971304,3,0,2,-0.29235121169510536,0.1918099505035243,0.4349306167150995,0,-1.0777823706006884,-1.2902901767656882,0,0.11206603260416535,-0.28096931811040865,1.6283314827259296,1,4,11,1.2452507107299546,1,1,0,0,0,0,1,0,0,1,1,0,0,0
-1.3224166094971304,3,1,2,1.737799410368379,-0.6744756938832485,1.093676849508322,0,-1.6370197999089147,1.1501714106121574,0,0.9578788530850953,1.1158587958364374,-0.4026618604517203,0,3,8,0.5232865207482026,1,0,0,1,0,1,0,0,1,0,0,1,0,1
0.6650590388171739,3,0,2,0.48347518626328656,-0.9451414860864568,0.1259763518511844,0,1.033533490743887,0.6259352407551833,0,0.320556670927617,1.2373221100926848,0.6492108113134211,1,6,17,-0.43933239922746703,1,1,0,1,0,0,0,0,0,1,0,0,1,0
-0.5652830291869192,0,0,1,1.1454430068496069,-0.8877510315791862,-0.28121673740268194,2,1.435450649183099,-0.052426825533053806,1,-0.08864786787773661,0.8577492530419114,0.3915474767311814,0,7,8,-1.3675720720611484,1,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.1331332144195776,2,1,2,1.6433568348547285,-0.9932253804033592,-0.3004086573325803,1,0.010882242343145821,1.1354872479364106,0,1.4297910557556435,1.2980537672208086,-1.2605291979431756,1,0,12,-0.09553992780758513,1,0,0,0,0,0,0,1,1,0,1,0,0,0
0.1918505511232919,3,2,2,1.6501187661377914,-1.5399857915874906,0.26793171046073777,1,0.05424259968513552,0.2249535387119574,0,0.21587931077469397,-0.02285977531588275,-0.4299438605839574,0,2,8,0.48890727360621433,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.6599247267256956,1,0,1,-0.9207057805091876,-1.115761756243207,-1.4240332775957754,0,-1.450792624145241,0.603273068436708,0,-1.9282784083954396,-1.1767612607502338,0.6552734780094737,1,7,8,-0.6456078820793961,0,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.5652830291869192,0,2,2,-1.4438435762465647,0.7703677756714138,-1.352093847728252,2,-1.7164443006170784,-1.242422118909317,1,-1.641526630523694,-0.28096931811040865,0.6158661444851309,1,0,14,-0.2674361635175261,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0025671560457391266,1,1,2,0.4140040582265075,-1.4197760557952348,-0.09593773811061966,1,-0.5220193288999936,-1.050949887483832,0,0.29981870335015115,0.5389080531192618,1.4222008150601384,0,6,12,-0.8175041177893371,1,0,1,0,0,0,0,1,0,1,1,0,0,0
-0.09207454149303726,1,0,2,0.9299029399762074,0.33606163345423135,0.005639929494461506,1,0.008380683265723339,-0.9764884641516989,1,1.5893993419322112,-0.5998105180330583,0.7159001449700003,0,5,22,1.6578016764338128,1,1,0,0,1,1,0,0,1,0,1,0,0,1
-0.37599963410936643,0,0,2,-1.155830196077931,-1.370141068113271,-1.142765564241041,2,0.8940020844254328,-0.23615229397212126,1,-1.447601945617748,-0.3720668038025942,-1.1059311971938321,1,1,14,-1.4019513192031365,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.4706413316481428,0,2,2,1.4875518372827439,1.5590987518051183,0.08902560937098879,0,0.7698969590844175,0.6043136783901074,1,1.140693912503113,-0.903468803673677,-1.1635265308063325,1,5,26,0.21387329647030853,1,1,0,1,0,1,0,0,1,0,1,0,0,1
0.2864922486620683,1,1,1,-0.9560305584568066,-0.3200508599667264,1.639719873234805,1,-0.8507658843245982,-1.7185589842536089,0,-0.14234439106938934,1.2828708529387776,0.537051477436446,0,0,28,0.24825254361229673,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.2864922486620683,1,1,1,0.4785089545740661,-1.0948219958148786,0.5843424017078104,2,-0.931858091084377,-0.6683522946173284,1,0.36721709797691526,-0.8123713179814913,1.1160361469094777,1,5,23,1.0389752278780255,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.37599963410936643,3,0,0,-0.6061777735252241,0.9890719401450663,0.5536889702785881,2,0.5542764641610295,1.7221600149973473,0,-0.14234439106938934,0.29598142460676685,1.028127479816714,0,0,20,1.6578016764338128,1,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.2277749119583539,2,1,1,-0.6746949361527744,0.03902725404497979,-1.3590875742791373,1,0.7184760224929553,-0.08722944730785513,0,-1.6198011406806345,-0.3568838895205633,-0.7542965288227762,0,7,23,-0.026781433523608678,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.2277749119583539,1,0,2,-0.37975127786415497,1.4365623759652704,-0.3745295108830487,2,0.6936688949751824,1.5850307478049406,0,-0.06075036387471703,-1.100846689340079,-0.8482678626115927,1,0,29,1.2108714635879663,0,1,0,0,0,0,0,1,0,1,0,0,1,1
-0.37599963410936643,0,1,1,1.2591893529970632,0.7517546552906773,1.7963080996458747,0,1.3402524287367434,-0.17186572351767096,0,0.20156023792358657,-1.4045049749806977,0.10660214201670529,0,3,6,1.451526193581884,1,0,1,1,0,1,0,0,0,0,0,1,0,0
1.706117711743714,3,0,1,-1.5521186501940327,-0.3433172604426469,-1.332722147441528,1,-0.6748923836313675,0.507652576052121,0,-1.9679027393023834,-1.4500537178267905,1.1554434804338205,1,9,23,-0.95502110635729,1,0,1,0,0,1,0,0,1,0,1,0,0,1
0.8543424338947266,1,1,2,1.4970073179565704,-0.026118667287597576,-0.05155756730278384,2,1.4143958602814597,-0.3817220641198783,0,0.36931558279130167,-0.09877434672603742,0.14904080888907426,0,6,22,0.48890727360621433,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.6650590388171739,3,1,1,0.5889725374015294,0.6741999870376091,0.05280847449035179,0,0.9003949576232902,0.6670971455785363,0,0.51028438620479,-0.8427371465455532,-1.678853199970811,0,5,6,0.14511480218633246,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2.463251292053925,3,2,1,-0.7652935922233558,0.7726944157190058,-1.4184452478227545,0,-0.6499462806092934,0.8763753695399662,0,0.10490649617861164,0.3718959960169215,-1.0149911967530416,1,7,26,0.4545280264642261,0,1,0,1,0,0,1,0,0,1,0,1,0,0
-1.3224166094971304,2,1,1,1.640270476177812,-1.688115207950851,0.5689667503055125,0,-1.022192168880189,0.832091634856415,0,0.3752407163848634,1.5865291385793963,0.44004881029960297,0,0,29,0.21387329647030853,0,0,1,1,0,0,0,0,1,0,1,0,0,0
1.5168343166661613,2,0,2,-1.3809940904620797,0.33373499340663926,-1.345657493930627,0,-1.5764959677857207,-1.1369736436315137,0,-1.12566968703423,-0.3568838895205633,-0.15409252591356007,1,5,28,-1.161296589209219,1,0,1,0,1,1,0,0,1,0,1,0,0,0
1.5168343166661613,1,2,1,-0.891273141853864,-1.1591923704649252,-1.3880875740495913,2,0.7171557552020934,-0.5567757829472842,0,-0.5754963448153881,1.6928095385536128,1.4919214820647444,1,0,19,0.798320497884108,1,1,0,0,1,0,1,0,0,1,1,0,0,0
0.0025671560457391266,2,0,2,-0.7632734301802832,-1.409693948922336,0.0768722997233819,0,1.5478818321628094,0.8418039944214758,0,-0.14234439106938934,-0.17468891813619208,0.18238547571736388,1,3,21,-0.3018154106595143,0,1,0,0,0,0,0,0,0,1,1,0,0,0
-1.2277749119583539,3,2,2,0.7113045722320451,0.7975119095599876,0.20212616236662787,1,0.14568848151535738,1.419342518558129,0,0.8564109402953516,-0.17468891813619208,0.2763568095061807,0,4,13,-1.0581588477832544,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2.8418180822090306,3,1,0,-0.5817394243652748,-0.4829156632981698,-1.2939085602693619,2,1.2480421816328646,1.652439148119589,0,-0.31750615292905654,-1.0097492036478934,-0.6845758618181702,0,3,6,1.0733544750200135,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0.7597007363559503,1,0,1,0.33204720645129276,0.8680866576702798,0.6627063295613332,2,-0.7319418281470302,1.6261926526282937,0,0.7002589820483615,-1.6929803463392856,1.6647074829022461,1,5,23,-0.5424701406534317,0,1,0,0,0,0,0,1,1,0,1,0,0,0
